Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;TerrainGeneration;PlayerTerrainGenCheck;StructureGeneration;TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;StatisticsSystem;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
7876;1178053;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7877;735655;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7878;3900560;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7879;642090;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7880;1180871;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7881;1231391;516198400;12951552;447733760;576393;0;6069;0;0;0;0;0;0;2312;0;0;0;9;0;0;
7882;1325963;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7883;703750;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7884;4360499;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7885;704728;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7886;1475492;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7887;630712;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7888;1156385;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7889;651868;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7890;3959204;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7891;1179012;520925184;18333696;453115904;497244;0;6134;0;0;0;0;0;0;2259;0;0;0;9;0;0;
7892;1256975;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7893;643217;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7894;1256473;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7895;669658;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7896;2983488;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7897;679479;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7898;1137910;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7899;663869;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7900;1092411;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7901;648289;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7902;3981679;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7903;674013;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7904;1677516;516198400;12951552;447733760;995912;0;6531;0;0;0;0;0;0;2649;0;0;0;9;0;0;
7905;636183;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7906;1139042;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7907;646202;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7908;3944289;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7909;720747;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7910;1154251;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7911;669334;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7912;1564821;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7913;666821;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7914;3948256;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7915;1157044;518557696;18333696;453115904;512306;0;6294;0;0;0;0;0;0;2198;0;0;0;9;0;0;
7916;1474960;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7917;645733;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7918;1233364;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7919;636499;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7920;3969586;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7921;728451;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7922;1364278;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7923;711078;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7924;1179126;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7925;760278;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7926;3939849;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7927;1269689;520925184;18333696;453115904;584427;0;6431;0;0;0;0;0;0;2394;0;0;0;9;0;0;
7928;1455997;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7929;665483;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7930;1221830;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7931;650496;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7932;3919256;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7933;728384;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7934;1254145;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7935;721051;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7936;1069480;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7937;654067;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7938;4281106;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7939;1240425;518557696;18333696;453115904;544477;0;6643;0;0;0;0;0;0;2536;0;0;0;9;0;0;
7940;1472207;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7941;650883;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7942;1238831;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7943;638632;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7944;3711763;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7945;1339564;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7946;1241503;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7947;666881;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7948;1219319;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7949;1222823;520925184;18333696;453115904;558726;0;6280;0;0;0;0;0;0;2316;0;0;0;9;0;0;
7950;3833825;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7951;1274569;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7952;1213699;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7953;708430;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7954;1186329;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7955;662328;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7956;3382174;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7957;665886;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7958;1153863;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7959;612241;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7960;1102305;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7961;1225764;516198400;12951552;447733760;576100;0;6100;0;0;0;0;0;0;2288;0;0;0;9;0;0;
7962;3736196;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7963;1278473;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7964;1157299;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7965;720660;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7966;1652609;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7967;681665;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7968;3418262;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7969;635815;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7970;1582243;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7971;1244107;520925184;18333696;453115904;571923;0;6408;0;0;0;0;0;0;2356;0;0;0;9;0;0;
7972;1279860;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7973;667136;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7974;3780699;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7975;1212447;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7976;1268211;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7977;650076;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7978;1250496;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7979;657269;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7980;3827529;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7981;680720;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7982;1765032;520925184;18333696;453115904;1069580;0;6463;0;0;0;0;0;0;2406;0;0;0;9;0;0;
7983;669840;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7984;1343794;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7985;635744;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7986;3810924;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7987;645743;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7988;1197553;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7989;619642;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7990;1178019;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7991;642694;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7992;4695276;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7993;1393109;518557696;18333696;453115904;612694;0;7109;0;0;0;0;0;0;2681;0;0;0;9;0;0;
7994;1708930;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7995;680568;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7996;1238112;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7997;655641;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7998;3213881;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7999;666782;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8000;1143208;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8001;653121;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8002;1499745;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8003;666569;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8004;3443353;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8005;1309520;520925184;18333696;453115904;606152;0;9267;0;0;0;0;0;0;3417;0;0;0;9;0;0;
8006;1205975;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8007;679968;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8008;1182310;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8009;668366;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8010;3214322;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8011;675254;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8012;1256402;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8013;678871;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8014;1332042;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8015;635709;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8016;3870298;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8017;1219901;516198400;12951552;447733760;550975;0;6592;0;0;0;0;0;0;2307;0;0;0;9;0;0;
8018;1268537;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8019;654045;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8020;1966805;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8021;757704;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8022;3898838;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8023;662333;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8024;1585436;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8025;664367;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8026;1149882;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8027;637291;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8028;3362091;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8029;1257733;520925184;18333696;453115904;583463;0;6550;0;0;0;0;0;0;2498;0;0;0;9;0;0;
8030;1275655;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8031;662632;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8032;1279129;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8033;648888;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8034;3930495;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8035;711292;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8036;1317757;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8037;675456;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8038;1102940;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8039;622765;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8040;4463881;520925184;18333696;453115904;3768017;0;6262;0;0;0;0;0;0;2634;0;0;0;9;0;0;
8041;681595;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8042;1438620;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8043;720117;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8044;1155473;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8045;672781;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8046;4363450;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8047;774631;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8048;1505172;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8049;647762;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8050;1296241;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8051;1215989;520925184;18333696;453115904;542908;0;6067;0;0;0;0;0;0;2334;0;0;0;9;0;0;
8052;3944448;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8053;661231;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8054;1201709;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8055;654079;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8056;1254569;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8057;649866;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8058;3869603;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8059;642660;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8060;1079693;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8061;669726;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8062;1738406;520925184;18333696;453115904;1017013;0;6490;0;0;0;0;0;0;2285;0;0;0;9;0;0;
8063;761522;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8064;3828309;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8065;678988;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8066;1227814;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8067;632169;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8068;1194780;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8069;641629;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8070;2930216;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8071;1251058;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8072;2357927;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8073;2960647;516198400;12951552;447733760;1133268;0;16077;0;0;0;0;0;0;6033;0;0;0;9;0;0;
8074;3202949;518770688;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8075;1281398;518770688;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8076;4599809;518828032;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8077;5773793;518828032;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8078;3516253;520925184;18333696;453115904;1691895;0;12354;0;0;0;0;0;0;4149;0;0;0;9;0;0;
8079;1099907;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8080;1950114;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8081;1123967;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8082;7365004;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8083;1993717;520925184;18333696;453115904;795386;0;10477;0;0;0;0;0;0;3676;0;0;0;9;0;0;
8084;1815507;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8085;1097285;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8086;1858628;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8087;1136954;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8088;4329302;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8089;2995862;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8090;1694134;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8091;1739717;520925184;18333696;453115904;667912;0;9455;0;0;0;0;0;0;3155;0;0;0;9;0;0;
8092;1622888;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8093;996162;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8094;6256466;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8095;988888;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8096;1638986;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8097;1019703;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8098;1547152;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8099;1591617;516198400;12951552;447733760;618564;0;8760;0;0;0;0;0;0;3073;0;0;0;9;0;0;
8100;4571515;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8101;868530;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8102;1708048;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8103;848521;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8104;1460948;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8105;845369;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8106;3875340;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8107;2301229;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8108;2219043;520925184;18333696;453115904;1250344;0;9093;0;0;0;0;0;0;2950;0;0;0;9;0;0;
8109;932002;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8110;1476537;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8111;892604;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8112;5324938;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8113;869423;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8114;1370688;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8115;852620;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8116;1380002;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8117;1470789;520925184;18333696;453115904;606002;0;7582;0;0;0;0;0;0;2711;0;0;0;9;0;0;
8118;4806317;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8119;1420705;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8120;1407254;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8121;826859;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8122;1323860;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8123;796610;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8124;4758667;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8125;1382891;516198400;12951552;447733760;572065;0;7099;0;0;0;0;0;0;3077;0;0;0;9;0;0;
8126;1292024;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8127;796461;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8128;7943716;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8129;824607;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8130;8069646;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8131;1396606;518557696;18333696;453115904;631797;0;8112;0;0;0;0;0;0;2795;0;0;0;9;0;0;
8132;1564806;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8133;753306;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8134;1339502;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8135;792060;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8136;4010817;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8137;1920299;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8138;1991373;520925184;18333696;453115904;1126436;0;8116;0;0;0;0;0;0;2745;0;0;0;9;0;0;
8139;804105;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
8140;1320015;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
