Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
10939;10306997;511418368;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10940;4020981;511418368;23744512;1968476160;1057362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10941;5246304;511418368;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10942;1755821;511418368;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10943;5214360;511418368;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10944;3067241;511672320;23744512;1968476160;1393682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10945;4146535;511672320;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10946;2058762;511672320;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10947;4052321;511672320;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10948;4863835;511676416;23744512;1968476160;1995539;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10949;4160332;511676416;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10950;2828727;511676416;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10951;4128487;511676416;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10952;4067740;511799296;23744512;1968476160;1415509;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10953;5369936;511799296;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10954;2016384;511799296;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10955;5293115;511799296;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10956;2774369;511799296;23744512;1968476160;1049418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10957;4686946;511799296;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10958;1693953;511795200;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10959;5446937;511795200;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10960;1861293;511795200;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10961;6588923;511795200;23740416;1968472064;1192821;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10962;1921244;511795200;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10963;3998620;511795200;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10964;1976539;511795200;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10965;6658550;511795200;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10966;8151467;512024576;23744512;1968476160;2654191;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10967;4826186;512294912;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10968;6965549;512528384;23744512;1985253376;2093573;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10969;6143174;512528384;23744512;1985253376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10970;3868602;512528384;23744512;1985253376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10971;8549170;512532480;23744512;1985253376;1496409;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10972;2781986;512532480;23744512;1985253376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10973;6846269;512532480;23744512;1985253376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10974;3211449;512532480;23744512;1985253376;1212776;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10975;6677657;512532480;23744512;1985253376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10976;2076955;512610304;23744512;1985253376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10977;6219921;512610304;23744512;1985253376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10978;3243739;512606208;23740416;1985249280;1219296;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10979;4213680;512606208;23740416;1985249280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10980;3204000;512700416;23744512;2002030592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10981;7438784;512700416;23744512;2002030592;1235545;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10982;1995385;512700416;23744512;2002030592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10983;5731650;512700416;23744512;2002030592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10984;1755936;512700416;23744512;2002030592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10985;5350085;512823296;23744512;2002030592;1079590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10986;2122482;512823296;23744512;2002030592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10987;5561130;512823296;23744512;2002030592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10988;1754012;512823296;23744512;2002030592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10989;5477304;512823296;23744512;2002030592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10990;2952912;512823296;23744512;2002030592;1157986;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10991;5622806;512905216;23744512;2002030592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10992;1928433;512905216;23740416;2002026496;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10993;6309940;512905216;23740416;2002026496;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10994;3128553;512905216;23740416;2002026496;1146675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10995;5667762;512966656;23740416;2018803712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10996;1786776;512966656;23740416;2018803712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10997;5787942;512966656;23740416;2018803712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10998;2945037;512966656;23740416;2018803712;1029723;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
10999;6065457;512995328;23740416;2018803712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11000;1894027;512995328;23740416;2018803712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11001;5658228;512995328;23740416;2018803712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11002;3074131;512995328;23740416;2018803712;1193518;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11003;4340371;513073152;23740416;2018803712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11004;3452053;513073152;23744512;2018807808;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11005;5759926;513073152;23744512;2018807808;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11006;2815681;513073152;23744512;2018807808;1050349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11007;4527619;513073152;23744512;2018807808;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11008;2526757;513073152;23744512;2018807808;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11009;7150372;513073152;23744512;2018807808;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11010;3923287;513073152;23740416;2018803712;1320797;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11011;6895797;513708032;23740416;2035580928;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11012;2385619;513708032;23740416;2035580928;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11013;8333883;513712128;23740416;2035580928;1173125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11014;2377333;513712128;23740416;2035580928;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11015;6710319;513712128;23740416;2035580928;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11016;4048266;513712128;23744512;2035585024;1113816;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11017;6740232;513712128;23744512;2035585024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11018;2300780;513712128;23744512;2035585024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11019;5208888;513712128;23744512;2035585024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11020;4876878;514916352;23744512;2035585024;1070320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11021;6616875;515080192;23744512;2035585024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11022;2310274;515080192;23744512;2035585024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11023;5825035;515080192;23744512;2035585024;1170165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11024;4276541;515084288;23744512;2035585024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11025;6642707;515084288;23744512;2035585024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11026;3523139;515260416;23744512;2052362240;1109580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11027;4746789;515260416;23744512;2052362240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11028;4126924;515260416;23744512;2052362240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11029;6694498;515260416;23744512;2052362240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11030;3523832;515260416;23744512;2052362240;1197778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11031;4602626;515260416;23744512;2052362240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11032;4003942;515260416;23744512;2052362240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11033;6625693;515260416;23744512;2052362240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11034;3434961;515260416;23744512;2052362240;1093336;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11035;7061732;515260416;23744512;2052362240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11036;3723441;515260416;23744512;2052362240;1193627;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11037;5340003;515260416;23744512;2052362240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11038;2533752;515260416;23740416;2052358144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11039;7031679;515260416;23740416;2052358144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11040;3831162;515260416;23740416;2052358144;1189178;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11041;5820608;515350528;23740416;2052358144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11042;3970805;515350528;23744512;2052362240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11043;6540903;515350528;23744512;2052362240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11044;4786554;515354624;23744512;2052362240;1264569;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11045;6428464;515551232;23744512;2069139456;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11046;4773537;515600384;23744512;2069139456;1193383;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11047;4734873;515735552;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11048;3832626;515735552;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11049;4760832;515735552;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11050;4182790;515735552;23744512;2085916672;1160919;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11051;4738716;515813376;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11052;3466954;515813376;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11053;4779970;515813376;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11054;4792662;515813376;23744512;2085916672;1156629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11055;6626571;515813376;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11056;2404002;515813376;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11057;7886839;515907584;23744512;2085916672;1233802;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11058;2905678;515907584;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11059;4657447;515907584;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11060;2997821;515907584;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11061;5303586;516030464;23744512;2085916672;1002492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11062;3358906;516030464;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11063;4227862;516030464;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11064;3166951;516030464;23744512;2085916672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11065;8020047;516034560;23744512;2102693888;1265332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11066;1908941;516034560;23744512;2102693888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11067;8087275;516116480;23744512;2102693888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11068;3964361;516407296;23744512;2102693888;1241268;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11069;6545974;516411392;23744512;2102693888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11070;1921985;516489216;23740416;2102689792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11071;5836819;516489216;23740416;2102689792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11072;2881086;516665344;23740416;2102689792;1191153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11073;5897851;516669440;23740416;2102689792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11074;1542680;516669440;23740416;2102689792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11075;5530732;516669440;23740416;2102689792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11076;3874417;516669440;23740416;2102689792;1261485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11077;5646605;516669440;23740416;2102689792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11078;1731868;516669440;23740416;2102689792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11079;4315343;516669440;23740416;2102689792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11080;3383742;516669440;23744512;2102693888;1137014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11081;5883693;516669440;23744512;2102693888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11082;1829890;516669440;23744512;2102693888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11083;5660604;516669440;23744512;2102693888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11084;2910222;516669440;23744512;2102693888;1057520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11085;5926303;516669440;23744512;2102693888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11086;1880491;516669440;23740416;2102689792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11087;4220674;516669440;23740416;2102689792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11088;3922220;516669440;23744512;2102693888;1202160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11089;6145135;516796416;23744512;2119471104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11090;1696442;516796416;23744512;2119471104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11091;4125023;516796416;23744512;2119471104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11092;3841492;516956160;23744512;2119471104;1019363;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11093;5499286;516956160;23744512;2119471104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11094;2547105;516956160;23744512;2119471104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11095;5712948;516956160;23744512;2119471104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11096;2849082;516956160;23744512;2119471104;1059455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11097;4447305;516960256;23744512;2119471104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11098;1725511;516960256;23744512;2119471104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11099;5722392;516960256;23744512;2119471104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11100;1782277;516960256;23740416;2119467008;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11101;6940284;517259264;23740416;2136244224;1055491;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11102;1842744;517259264;23740416;2136244224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11103;5444935;517259264;23740416;2136244224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11104;1535467;517259264;23740416;2136244224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11105;6514384;517259264;23740416;2136244224;1137021;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11106;1726531;517259264;23740416;2136244224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11107;5502408;517259264;23740416;2136244224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11108;1448262;517259264;23740416;2136244224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11109;4702801;517259264;23740416;2136244224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11110;3747344;517259264;23744512;2136248320;1058743;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11111;5712087;517464064;23744512;2153025536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11112;1718551;517464064;23744512;2153025536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11113;5533847;517464064;23744512;2153025536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11114;2901664;517529600;23744512;2153025536;1084058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11115;4121639;517529600;23744512;2153025536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11116;3042000;517529600;23744512;2153025536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11117;5535274;517529600;23744512;2153025536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11118;2822593;517672960;23744512;2153025536;1065553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11119;5725192;517677056;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11120;1762640;517677056;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11121;5463947;517677056;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11122;2865041;517677056;23740416;2169798656;1106726;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11123;5772439;517677056;23740416;2169798656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11124;1812802;517677056;23740416;2169798656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11125;5544385;517677056;23740416;2169798656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11126;2678841;517677056;23740416;2169798656;973172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11127;4371288;517677056;23740416;2169798656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11128;1628101;517677056;23740416;2169798656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11129;5454778;517677056;23740416;2169798656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11130;1815132;517677056;23740416;2169798656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11131;6004843;517783552;23740416;2169798656;1062390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11132;2787079;517783552;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11133;4217635;517783552;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11134;3076507;517783552;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11135;5420485;517783552;23744512;2169802752;1032259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11136;3036954;517783552;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11137;4359067;517783552;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11138;2877437;517783552;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11139;5077064;517783552;23744512;2169802752;967860;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11140;2602483;517783552;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11141;4047975;517783552;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11142;2408596;517783552;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11143;4821169;517783552;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11144;2637366;517787648;23744512;2169802752;986621;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11145;4125219;517787648;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11146;2452196;517787648;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11147;4955841;517787648;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11148;2531307;517931008;23744512;2169802752;910525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11149;4085454;517992448;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11150;2694902;517992448;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11151;4009694;517992448;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11152;2419531;517992448;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11153;4902503;517992448;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11154;3049618;517992448;23744512;2169802752;1057559;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11155;5629489;517992448;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11156;1532510;517992448;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11157;4212515;517992448;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11158;2747925;517988352;23740416;2169798656;1019782;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11159;4127589;518103040;23740416;2169798656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11160;2801269;518103040;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11161;5521758;518103040;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11162;2855321;518217728;23744512;2169802752;1018334;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11163;4300391;518217728;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11164;3125584;518217728;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11165;5504227;518217728;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11166;1871422;518217728;23744512;2169802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
11167;6782917;518217728;23744512;2169802752;1150949;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;4;
