Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
6931;3998873;406904832;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6932;2383975;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6933;1551984;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6934;923055;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6935;1373540;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6936;798637;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6937;5478645;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6938;2007945;406904832;15241216;450023424;846965;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6939;1533792;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6940;889562;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6941;1329786;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6942;805687;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6943;4653449;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6944;1099162;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6945;2224246;406904832;15241216;450023424;1316651;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6946;852948;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6947;1344786;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6948;768137;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6949;5467756;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6950;1166528;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6951;1383902;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6952;776889;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6953;1302043;406904832;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6954;2899807;406925312;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6955;8661235;406990848;15241216;450023424;6979505;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6956;979448;406990848;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6957;1751243;406982656;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6958;900660;406982656;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6959;1478378;406982656;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6960;835426;406982656;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6961;3933119;406982656;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6962;3191136;406982656;15241216;450023424;773442;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6963;1324375;406982656;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6964;747577;406982656;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6965;1179326;406982656;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6966;678242;406982656;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6967;5398357;406982656;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6968;1082421;406982656;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6969;2229522;406982656;15241216;450023424;1358424;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6970;793020;406982656;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6971;1285473;406982656;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6972;749904;406982656;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6973;5736765;406982656;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6974;1235363;406982656;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6975;1592108;406999040;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6976;859822;406999040;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6977;1468890;406999040;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6978;1809105;406999040;15237120;450019328;857082;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6979;5925231;406999040;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6980;1155676;406999040;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6981;1434896;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6982;804631;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6983;1362946;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6984;848848;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6985;5920200;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6986;2265270;407003136;15233024;450015232;893063;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6987;1908841;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6988;1267441;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6989;1719868;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6990;1132434;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6991;4193240;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6992;2110836;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6993;2865802;407003136;15233024;450015232;1601838;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6994;1077675;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6995;1693609;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6996;1157709;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6997;4027503;407003136;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6998;3627720;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6999;1872997;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7000;2211195;407003136;15241216;450023424;944692;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7001;1874607;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7002;1168041;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7003;4072627;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7004;2948191;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7005;1880622;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7006;1177596;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7007;1907210;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7008;2200148;407003136;15241216;450023424;936502;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7009;4494501;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7010;3355901;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7011;1790211;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7012;1078511;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7013;1742498;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7014;953417;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7015;7046562;407003136;15241216;450023424;5786074;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7016;1176896;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7017;1902980;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7018;979145;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7019;1364837;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7020;776809;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7021;4700047;407003136;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7022;3152120;407040000;15241216;450023424;729476;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7023;1568417;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7024;798462;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7025;1320814;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7026;754320;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7027;4266994;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7028;1093752;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7029;1184046;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7030;1605881;407040000;15241216;450023424;847917;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7031;1207794;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7032;738814;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7033;3930667;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7034;2418752;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7035;1698854;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7036;1120136;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7037;1802146;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7038;1028462;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7039;5688968;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7040;2110000;407040000;15241216;450023424;892579;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7041;1658249;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7042;982965;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7043;1512942;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7044;992116;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7045;5702696;407040000;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7046;2081002;407040000;15241216;450023424;846339;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7047;1691086;407056384;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7048;992432;407056384;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7049;1455431;407056384;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7050;744521;407056384;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7051;4685467;407056384;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7052;2359436;407056384;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7053;1421475;407056384;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7054;1692287;407056384;15241216;450023424;833109;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7055;1462588;407056384;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7056;771462;407056384;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7057;5461950;407056384;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7058;1112461;407056384;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7059;1397179;407056384;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7060;797081;407056384;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7061;1321479;407056384;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7062;748370;407056384;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7063;5602242;407056384;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7064;2102403;407056384;15241216;450023424;838067;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7065;1774426;407068672;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7066;1046007;407068672;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7067;1545128;407068672;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7068;923406;407068672;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7069;4258891;407068672;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7070;1144191;407068672;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7071;2439194;407064576;15233024;450015232;1460153;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7072;937197;407064576;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7073;1515061;407064576;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7074;881842;407064576;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7075;3957050;407064576;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7076;2499692;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7077;1633065;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7078;950035;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7079;1450366;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7080;892426;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7081;6722564;407064576;15241216;450023424;5719077;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7082;971000;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7083;1397273;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7084;811651;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7085;1465329;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7086;971323;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7087;4292671;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7088;2533828;407064576;15241216;450023424;791644;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7089;1663349;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7090;993194;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7091;1489631;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7092;950134;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7093;5621407;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7094;1229381;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7095;1487458;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7096;1856819;407064576;15241216;450023424;814443;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7097;1653906;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7098;988680;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7099;5652911;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7100;1141645;407064576;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7101;1471118;407093248;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7102;862946;407093248;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7103;1626952;407093248;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7104;967753;407093248;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7105;6829072;407093248;15237120;450019328;5801458;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7106;992917;407093248;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7107;1508875;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7108;969106;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7109;1422273;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7110;794214;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7111;5703127;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7112;2048185;407093248;15233024;450015232;785659;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7113;1743012;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7114;1067725;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7115;1595309;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7116;999281;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7117;5832583;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7118;1216049;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7119;1643953;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7120;1944774;407093248;15233024;450015232;811269;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7121;1929814;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7122;1361860;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7123;4385141;407093248;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7124;3792794;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7125;2301445;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7126;2322693;407093248;15241216;450023424;940255;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7127;2070831;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7128;1227284;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7129;4060626;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7130;2502192;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7131;2047597;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7132;1241572;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7133;1742935;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7134;2187974;407093248;15241216;450023424;929743;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7135;6359096;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7136;1400561;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7137;1761451;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7138;1095757;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7139;1790695;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7140;1184314;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7141;7318324;407093248;15241216;450023424;6180590;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7142;1174773;407093248;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7143;1999856;407126016;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7144;1248297;407126016;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7145;1791028;407126016;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7146;1237892;407126016;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7147;7257679;407126016;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7148;3052169;407126016;15237120;450019328;1250747;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7149;2123976;407126016;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7150;1350831;407126016;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7151;1895287;407126016;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7152;1178850;407126016;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7153;4363933;407126016;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7154;4587805;407126016;15241216;450023424;1100284;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7155;1847908;407126016;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7156;1103591;407126016;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7157;1798758;407126016;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7158;1107212;407126016;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7159;7158966;407126016;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7160;2243782;407126016;15241216;450023424;1013781;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7161;1905327;407126016;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7162;1218246;407126016;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7163;1614236;407126016;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7164;1027502;407126016;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
7165;6821306;407126016;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
